datetime,return,position,strategy_return,cum_return,cum_strategy_value
2020-08-24,0.008520679594988811,1,0.008520679594988811,1.478936421072764,147893.6421072764
2020-08-25,-0.03625620038627442,1,-0.03625620038627442,1.4253158058317903,142531.58058317902
2020-08-26,0.012275793512412925,1,0.012275793512412925,1.4428126883541599,144281.26883541598
2020-08-27,-0.011397827706079111,1,-0.011397827706079111,1.4263677579201544,142636.77579201543
2020-08-28,0.016877905135445737,1,0.016877905135445737,1.4504418576265892,145044.18576265892
2020-08-29,-0.005221721459028328,1,-0.005221721459028328,1.4428680542535475,144286.80542535475
2020-08-30,0.02158257068754099,1,0.02158257068754099,1.4740088560272695,147400.88560272695
2020-08-31,-0.004783108277688242,1,-0.004783108277688242,1.4669585120666198,146695.851206662
2020-09-01,0.023337402031718746,1,0.023337402031718746,1.5011935126265703,150119.35126265703
2020-09-02,-0.04469505070334234,1,-0.04469505070334234,1.4340975924641972,143409.7592464197
2020-09-03,-0.11019429742668219,1,-0.11019429742668219,1.2760682158213086,127606.82158213085
2020-09-04,0.030265021082567234,1,0.030265021082567234,1.3146884472759344,131468.84472759344
2020-09-05,-0.02673143185298632,1,-0.02673143185298632,1.2795449426396692,127954.49426396692
2020-09-06,0.008793642458089668,1,0.008793642458089668,1.2907968033742994,129079.68033742993
2020-09-07,0.011759453233679107,1,0.011759453233679107,1.305975868017762,130597.5868017762
2020-09-08,-0.024062604781303287,1,-0.024062604781303287,1.2745506868517311,127455.06868517312
2020-09-09,0.008912017154670382,1,0.008912017154670382,1.2859095044374507,128590.95044374507
2020-09-10,0.011411751697035566,1,0.011411751697035566,1.300583984406949,130058.39844069489
2020-09-11,0.005021328552589965,1,0.005021328552589965,1.3071146439028927,130711.46439028927
2020-09-12,0.004858579431083365,1,0.004858579431083365,1.3134653642258272,131346.53642258272
2020-09-13,-0.010591783320623827,1,-0.010591783320623827,1.2995534236888029,129955.34236888029
2020-09-14,0.03257059641431037,1,0.03257059641431037,1.3418806537706063,134188.06537706061
2020-09-15,0.010566292514136322,1,0.010566292514136322,1.356059357277407,135605.9357277407
2020-09-16,0.01590363726456312,1,0.01590363726456312,1.3776256334047634,137762.56334047634
2020-09-17,-0.0011727987417075036,1,-0.0011727987417075036,1.3760099557953622,137600.99557953622
2020-09-18,-0.0008266782986886545,1,-0.0008266782986886545,1.3748724382261266,137487.24382261265
2020-09-19,0.013494974048830821,1,0.013494974048830821,1.3934263061004408,139342.63061004409
2020-09-20,-0.01439983239628162,1,-0.01439983239628162,1.3733612008360248,137336.12008360247
2020-09-21,-0.04577031192162939,1,-0.04577031192162939,1.3105020302926964,131050.20302926964
2020-09-22,0.010426578509476592,1,0.010426578509476592,1.3241660825983717,132416.60825983717
2020-09-23,-0.02712166882694811,1,-0.02712166882694811,1.2882524886342615,128825.24886342614
2020-09-24,0.047569279276727494,1,0.047569279276727494,1.349533731045044,134953.3731045044
2020-09-25,-0.0038611010618261332,1,-0.0038611010618261332,1.3443230449231358,134432.3044923136
2020-09-26,0.004023958418160278,1,0.004023958418160278,1.3497325449564812,134973.2544956481
2020-09-27,0.003868922761385285,1,0.003868922761385285,1.3549545559214458,135495.45559214457
2020-09-28,-0.007109026745913738,1,-0.007109026745913738,1.3453221477439026,134532.21477439025
2020-09-29,0.013611811307165933,1,0.013611811307165933,1.3636344189663439,136363.44189663438
2020-09-30,-0.0059038588241373535,1,-0.0059038588241373535,1.355583713869032,135558.37138690322
2020-10-01,-0.01488628979857054,1,-0.01488628979857054,1.335404101858155,133540.4101858155
2020-10-02,-0.004473914571600068,1,-0.004473914571600068,1.3294296179878773,132942.96179878773
2020-10-03,-0.0025735555103335583,1,-0.0025735555103335583,1.326008257068904,132600.8257068904
2020-10-04,0.011596172314186193,1,0.011596172314186193,1.3413848773079087,134138.48773079086
2020-10-05,0.011710893645123566,1,0.011710893645123566,1.3570936929432387,135709.36929432387
2020-10-06,-0.017742234585071848,1,-0.017742234585071848,1.3330158182891183,133301.58182891182
2020-10-07,0.006145190751063234,1,0.006145190751063234,1.3412074547666897,134120.74547666896
2020-10-08,0.02445877799929641,1,0.02445877799929641,1.3740117501538296,137401.17501538296
2020-10-09,0.011998772831964821,1,0.011998772831964821,1.3904982050123758,139049.82050123758
2020-10-10,0.02210946683715731,1,0.02210946683715731,1.4212413789632237,142124.13789632235
2020-10-11,0.006622522419628796,1,0.006622522419628796,1.4306535818591117,143065.35818591117
2020-10-12,0.014140351586996669,1,0.014140351586996669,1.4508835265057958,145088.3526505796
2020-10-13,-0.00962675926857448,1,-0.00962675926857448,1.4369162200693841,143691.6220069384
2020-10-14,-0.00019528239761257282,1,-0.00019528239761257282,1.4366356156247606,143663.56156247607
2020-10-15,0.007433566929692548,1,0.007433566929692548,1.4473149426270873,144731.49426270873
2020-10-16,-0.01591723178577642,1,-0.01591723178577642,1.4242776952182743,142427.76952182743
2020-10-17,0.00329801783209005,1,0.00329801783209005,1.4289749884549523,142897.49884549523
2020-10-18,0.012755090809025926,1,0.012755090809025926,1.447201694196522,144720.1694196522
2020-10-19,0.021206667188355954,1,0.021206667188355954,1.4778920188797726,147789.20188797725
2020-10-20,0.013199659429544486,1,0.013199659429544486,1.4973996902026276,149739.96902026277
2020-10-21,0.0752972891664978,1,0.0752972891664978,1.6101498276736392,161014.98276736392
2020-10-22,0.01350414619488638,1,0.01350414619488638,1.6318935263422152,163189.35263422152
2020-10-23,-0.003319487357032691,1,-0.003319487357032691,1.6264764764134987,162647.64764134987
2020-10-24,0.014317080076931221,1,0.014317080076931221,1.6497628703695557,164976.28703695556
2020-10-25,-0.006641049265953103,1,-0.006641049265953103,1.6388067138702913,163880.67138702914
2020-10-26,0.0017990127312974558,1,0.0017990127312974558,1.6417549480126796,164175.49480126795
2020-10-27,0.044617865540911295,1,0.044617865540911295,1.7150065495342353,171500.65495342354
2020-10-28,-0.027382756955928955,1,-0.027382756955928955,1.668044942010513,166804.4942010513
2020-10-29,0.01436915790910942,1,0.01436915790910942,1.6920133431817532,169201.33431817533
2020-10-30,0.007620485399709276,1,0.007620485399709276,1.704907306159583,170490.7306159583
2020-10-31,0.017315515694008132,1,0.017315515694008132,1.7344286553762183,173442.86553762184
2020-11-01,-0.002239596974113578,1,-0.002239596974113578,1.7305442342078219,173054.4234207822
2020-11-02,-0.01543824339082922,1,-0.01543824339082922,1.7038276711215254,170382.76711215253
2020-11-03,0.03515443254109507,1,0.03515443254109507,1.7637247660476183,176372.47660476182
2020-11-04,0.008401496801994757,1,0.008401496801994757,1.7785426940291662,177854.26940291663
2020-11-05,0.10360887797140439,1,0.10360887797140439,1.962815506981767,196281.5506981767
2020-11-06,-0.0004993989903037122,1,-0.0004993989903037122,1.9618352788994278,196183.52788994278
2020-11-07,-0.04917080154140596,1,-0.04917080154140596,1.8653702657437352,186537.0265743735
2020-11-08,0.043769908137563096,1,0.043769908137563096,1.94701735091788,194701.735091788
2020-11-09,-0.009337435048987985,1,-0.009337435048987985,1.9288372028644318,192883.7202864432
2020-11-10,-0.0022206681314551613,1,-0.0022206681314551613,1.9245538955572656,192455.38955572655
2020-11-11,0.025862587514089874,1,0.025862587514089874,1.974327839106698,197432.7839106698
2020-11-12,0.03816257750040797,1,0.03816257750040797,2.0496732782778206,204967.32782778205
2020-11-13,0.0019350458161386808,1,0.0019350458161386808,2.0536394899794033,205363.94899794032
2020-11-14,-0.015687593670307476,1,-0.015687593670307476,2.021422828115309,202142.2828115309
2020-11-15,-0.00698682997489497,1,-0.00698682997489497,2.0072994905078962,200729.9490507896
2020-11-16,0.047316149989938605,1,0.047316149989938605,2.1022771742754953,210227.71742754953
2020-11-17,0.057636677167211214,1,0.057636677167211214,2.223445445085209,222344.5445085209
2020-11-18,0.006695525356239296,1,0.006695525356239296,2.238332580440992,223833.2580440992
2020-11-19,0.0013132212597930515,1,0.0013132212597930515,2.2412720063721143,224127.20063721144
2020-11-20,0.0478691510289877,1,0.0478691510289877,2.3485597945421834,234855.97945421835
2020-11-21,0.0030903901617578278,1,0.0030903901617578278,2.3558177606255364,235581.77606255363
2020-11-22,-0.015318350239477807,1,-0.015318350239477807,2.319730519067892,231973.05190678922
2020-11-23,-0.002881986634264977,1,-0.002881986634264977,2.313045086716842,231304.5086716842
2020-11-24,0.04338847583541994,1,0.04338847583541994,2.4134045875680923,241340.45875680924
2020-11-25,-0.02283515227605948,1,-0.02283515227605948,2.3582941263072343,235829.41263072344
2020-11-26,-0.08464187022821335,1,-0.08464187022821335,2.1586837009083797,215868.37009083797
2020-11-27,-0.0006551895794546514,1,-0.0006551895794546514,2.157269353842206,215726.93538422062
2020-11-28,0.033459907490040575,1,0.033459907490040575,2.229451386852866,222945.13868528657
2020-11-29,0.026151755246436537,1,0.026151755246436537,2.2877554538556706,228775.54538556706
2020-11-30,0.08464343996977086,1,0.08464343996977086,2.481398945279619,248139.8945279619
2020-12-01,-0.048037525354969524,1,-0.048037525354969524,2.362198680529955,236219.86805299547
2020-12-02,0.023135190995434707,1,0.023135190995434707,2.4168485981731793,241684.85981731792
2020-12-03,0.011833700300046823,1,0.011833700300046823,2.445448860154549,244544.88601545492
2020-12-04,-0.039625816211543485,1,-0.039625816211543485,2.3485459530673367,234854.59530673368
2020-12-05,0.025900922621917788,1,0.025900922621917788,2.409375460071752,240937.5460071752
2020-12-06,0.011876149620684062,1,0.011876149620684062,2.4379895635279687,243798.95635279687
2020-12-07,-0.010433021488493899,1,-0.010433021488493899,2.4125539660229576,241255.39660229575
2020-12-08,-0.044519133275752076,1,-0.044519133275752076,2.305149154474637,230514.91544746372
2020-12-09,0.011936032560160514,1,0.011936032560160514,2.332663489838473,233266.3489838473
2020-12-10,-0.015345253366332301,1,-0.015345253366332301,2.2968681775685087,229686.81775685088
2020-12-11,-0.012164235809989266,1,-0.012164235809989266,2.2689285314321053,226892.85314321052
2020-12-12,0.04262159435697699,1,0.04262159435697699,2.365633882923776,236563.3882923776
2020-12-13,0.0199505319148936,1,0.0199505319148936,2.4128295372040007,241282.95372040008
2020-12-14,0.00498720474032166,1,0.00498720474032166,2.4248628121095326,242486.28121095325
2020-12-15,0.008002304015941153,1,0.008002304015941153,2.444267301528983,244426.73015289832
2020-12-16,0.09893945454573538,1,0.09893945454573538,2.6861017751062373,268610.1775106237
2020-12-17,0.06887168100136809,1,0.06887168100136809,2.8710981196985625,287109.81196985627
2020-12-18,0.013470663746620204,1,0.013470663746620204,2.9097737170525755,290977.37170525757
2020-12-19,0.03126271657365498,1,0.03126271657365498,3.0007411480622608,300074.1148062261
2020-12-20,-0.015696549040393748,1,-0.015696549040393748,2.953639867474174,295363.9867474174
2020-12-21,-0.03164747863073092,1,-0.03164747863073092,2.86016461288541,286016.46128854103
2020-12-22,0.048257156809693,1,0.048257156809693,2.9981880251109563,299818.80251109565
2020-12-23,-0.0247081146212762,1,-0.0247081146212762,2.924108451730377,292410.8451730377
2020-12-24,0.021480514685473517,1,0.021480514685473517,2.9869198062696887,298691.98062696884
2020-12-25,0.04181411306358229,1,0.04181411306358229,3.111815208760903,311181.5208760903
2020-12-26,0.07193004448038831,1,0.07193004448038831,3.3356482151418234,333564.8215141823
2020-12-27,-0.007664993136249354,1,-0.007664993136249354,3.310080494467819,331008.04944678186
2020-12-28,0.030298445504462146,1,0.030298445504462146,3.410370787944835,341037.0787944835
2020-12-29,0.011075296668297652,1,0.011075296668297652,3.44814165617022,344814.165617022
2020-12-30,0.0548906809990064,1,0.0548906809990064,3.637412499858445,363741.24998584454
2020-12-31,0.0015459928550152213,1,0.0015459928550152213,3.643035913593969,364303.59135939693
2021-01-01,0.013314598669230904,1,0.013314598669230904,3.6915414747210678,369154.1474721068
2021-01-02,0.09758102011237635,1,0.09758102011237635,4.051765857611496,405176.5857611496
2021-01-03,0.026541067971929122,1,0.026541067971929122,4.159304050644704,415930.4050644704
2021-01-04,-0.030962775752672922,1,-0.030962775752672922,4.030520452037408,403052.04520374077
2021-01-05,0.06145439412420495,1,0.06145439412420495,4.278213644422583,427821.3644422583
2021-01-06,0.08306470208991201,1,0.08306470208991201,4.633582186273541,463358.21862735413
2021-01-07,0.07264999044093368,1,0.07264999044093368,4.970211887813594,497021.1887813594
2021-01-08,0.02881876263958616,1,0.02881876263958616,5.113447244476943,511344.7244476943
2021-01-09,-0.012333271731365558,1,-0.012333271731365558,5.050381710126807,505038.1710126807
2021-01-10,-0.04769703239283207,1,-0.04769703239283207,4.809493490102722,480949.3490102722
2021-01-11,-0.07360248780338485,1,-0.07360248780338485,4.4555028041569775,445550.2804156978
2021-01-12,-0.03817053890510902,1,-0.03817053890510902,4.285433861029081,428543.3861029081
2021-01-13,0.09878086378971651,1,0.09878086378971651,4.708752719535234,470875.2719535234
2021-01-14,0.04655772803931035,1,0.04655772803931035,4.927981548055718,492798.15480557183
2021-01-15,-0.061487907942408326,1,-0.061487907942408326,4.624970272286982,462497.0272286982
2021-01-16,-0.019849686738543815,1,-0.019849686738543815,4.533166061207007,453316.6061207007
2021-01-17,-0.004325527970896359,1,-0.004325527970896359,4.5135577246125385,451355.77246125386
2021-01-18,0.022777637920224247,1,0.022777637920224247,4.616365908195794,461636.59081957943
2021-01-19,-0.02169250788974586,1,-0.02169250788974586,4.516225354310303,451622.5354310303
2021-01-20,-0.010894922770396942,1,-0.010894922770396942,4.467021427861384,446702.14278613834
2021-01-21,-0.1301416901408451,1,-0.1301416901408451,3.885675709344132,388567.5709344132
2021-01-22,0.06821152999824798,1,0.06821152999824798,4.150723594555522,415072.35945555224
2021-01-23,-0.027279777022852447,1,-0.027279777022852447,4.037492780412555,403749.27804125554
2021-01-24,0.005895006245621337,1,0.005895006245621337,4.061293825569739,406129.3825569739
2021-01-25,-0.0006800796762139738,1,-0.0006800796762139738,4.058531822179836,405853.1822179836
2021-01-26,0.0068351890388942405,1,0.0068351890388942405,4.0862726544048025,408627.26544048026
2021-01-27,-0.06445436276372518,1,-0.06445436276372518,3.822894554386305,382289.45543863054
2021-01-28,0.0993616413394669,1,0.0993616413394669,4.202743631977838,420274.3631977838
2021-01-29,0.026036123024872904,1,0.026036123024872904,4.312166782222014,431216.67822220136
2021-01-30,0.0005982021835839735,1,0.0005982021835839735,4.314746329807117,431474.6329807117
2021-01-31,-0.03393540654158589,1,-0.03393540654158589,4.168323658981297,416832.3658981297
2021-02-01,0.01267515963945165,1,0.01267515963945165,4.221157826787788,422115.7826787788
2021-02-02,0.05836656373365723,1,0.05836656373365723,4.467532304114823,446753.23041148233
2021-02-03,0.060512797691306464,1,0.060512797691306464,4.7378751826131,473787.51826130995
2021-02-04,-0.017942495732688246,1,-0.017942495732688246,4.652865877367055,465286.5877367055
2021-02-05,0.03747525822181563,1,0.03747525822181563,4.82723322759286,482723.322759286
2021-02-06,0.02311858018150459,1,0.02311858018150459,4.938832006019789,493883.20060197887
2021-02-07,-0.010198590862466217,1,-0.010198590862466217,4.888462879051939,488846.2879051939
2021-02-08,0.19568125510788503,1,0.19568125510788503,5.845043430773128,584504.3430773128
2021-02-09,0.0008873805954277003,1,0.0008873805954277003,5.850230208893028,585023.0208893028
2021-02-10,-0.03532910871292472,1,-0.03532910871292472,5.64354678984741,564354.678984741
2021-02-11,0.07157658862876248,1,0.07157658862876248,6.047492616831492,604749.2616831491
2021-02-12,-0.014548001350805584,1,-0.014548001350805584,5.959513686072841,595951.368607284
2021-02-13,-0.002943559293368314,1,-0.002943559293368314,5.9419715041782455,594197.1504178245
2021-02-14,0.030358763634114938,1,0.030358763634114938,6.1223624125942395,612236.2412594239
2021-02-15,-0.013844971586804311,1,-0.013844971586804311,6.0375984789477535,603759.8478947753
